0,0.07474749997714433
1,0.07385878708247287
2,0.07496762355134495
3,0.0778107939085921
4,0.07492954122900629
5,0.07562620996375644
6,0.07431803777495795
7,0.07596953590380794
8,0.07704827911636979
9,0.07617992319658796
10,0.07684887616049915
11,0.07566027456616826
12,0.07596953590380794
13,0.0754596062028948
14,0.07456218134359795
15,0.08080150463964873
16,0.07412791406054227
17,0.07663871480137799
18,0.07433551296855245
19,0.07647782411356813
20,0.07593718756930881
21,0.0737989604663389
22,0.1292010043317369
23,0.07584831649642494
24,0.08241693510524384
25,0.08127260043019593
26,0.07343909346746921
27,0.07758293142221757
28,0.0754596062028948
29,0.0756154836564638
30,0.07750042967235082
31,0.07320241260880976
32,0.07569322464297534
33,0.08124063915240005
34,0.07544861853762533
35,0.07732848999127756
36,0.08160908918560689
37,0.07347204354427626
38,0.07566165572167027
39,0.08174385853039892
40,0.16120061388691398
41,0.08115912731150195
42,0.1598470768634202
43,0.07566570043343002
44,0.08193236995867186
45,0.074838665432054
46,0.08015545962273674
47,0.07834899483561786
48,0.07560009087175712
49,0.086611349232689
50,0.16118421535092636
51,0.07750019702756258
52,0.07803648021184938
53,0.07679667166351316
54,0.07615804733208087
55,0.08382986577831435
56,0.07539537202771288
57,0.07569079533178293
58,0.08126286354411853
59,0.08047894098118898
60,0.16120061388691398
61,0.0788594030265223
62,0.07628307795750318
63,0.07543241207979375
64,0.07584831649642494
65,0.07453721445188725
66,0.16205127976462344
67,0.0754048291472274
68,0.07817803109365042
69,0.0917224186204911
70,0.08748506461100698
71,0.07883870483794685
72,0.07320241260880976
73,0.07747309516358067
74,0.0842558515910833
75,0.08809087652104336
76,0.07968557552584626
77,0.09032135803331943
78,0.08190440111080866
79,0.16096125909009998
80,0.07768141132207516
81,0.07702259927549136
82,0.12609737156376666
83,0.13520767949071233
84,0.0821317791329173
85,0.07562045401005042
86,0.07744576268593921
87,0.09074148766918856
88,0.07897367669179704
89,0.09016886831266921
90,0.07408135691629851
91,0.07525849482320966
92,0.07650878963964654
93,0.0817263833368044
94,0.12804322944596844
95,0.08135550052086925
96,0.07544683057340597
97,0.07621287327339502
98,0.07245633857188553
99,0.13520767949071233
100,0.08112809419932651
101,0.07965429242848493
102,0.0767057210246863
103,0.07852371166581755
104,0.09071478020206378
105,0.13555605662945752
106,0.13659812781715566
107,0.0758784533911183
108,0.08841311717212083
109,0.12920676028544287
110,0.07484126477074307
111,0.07965567358398691
112,0.07401826958321003
113,0.12731368825310557
114,0.08112901918999674
115,0.07562656802381856
116,0.127739790879531
117,0.08170450747229734
118,0.07543241207979375
119,0.08113738301770664
120,0.13405706923352814
121,0.13555605662945752
122,0.07945128921646771
123,0.07587190570378759
